TRIAL,X,Y,TARGET_X_REAL,TARGET_Y_REAL,TARGET_X_EXPECTED,TARGET_Y_EXPECTED
10,703.9,487.3,750,450,750,450
10,673.4,483,750,450,750,450
10,810.7,354.2,750,450,750,450
10,792.1,340.6,750,450,750,450
10,406.1,343.3,750,450,750,450
10,395.4,346.8,750,450,750,450
10,844.7,332.8,750,450,750,450
10,801.3,334.1,750,450,750,450
10,783.5,332.8,750,450,750,450
10,824,357,750,450,750,450
10,810.2,355.4,750,450,750,450
10,778.3,340.9,750,450,750,450
10,752.4,345.3,750,450,750,450
10,796.4,341.8,750,450,750,450
10,763.6,344.7,750,450,750,450
10,724.6,671,750,450,750,450
10,712.2,658.3,750,450,750,450
10,298.1,380,750,450,750,450
10,818.7,343.1,750,450,750,450
10,758.3,366.3,750,450,750,450
10,671.9,670.6,750,450,750,450
10,653.2,640.6,750,450,750,450
10,749.4,384.3,750,450,750,450
10,697.5,354.5,750,450,750,450
10,688.1,356.1,750,450,750,450
10,489.9,424.1,750,450,750,450
10,699.6,362.8,750,450,750,450
10,664.1,389.2,750,450,750,450
10,696.2,415.7,750,450,750,450
10,659.4,393.6,750,450,750,450
10,655.9,378.1,750,450,750,450
10,691.7,432.8,750,450,750,450
10,528.4,704.4,750,450,750,450
10,609.4,423.3,750,450,750,450
10,570.4,386,750,450,750,450
10,524.5,351.7,750,450,750,450
10,650.8,383.4,750,450,750,450
10,580.9,415.7,750,450,750,450
10,570,224.7,750,450,750,450
10,565.5,168.4,750,450,750,450
10,230.1,268.2,750,450,750,450
10,745,436.4,750,450,750,450
10,969.4,224.9,750,450,750,450
10,773.1,439.1,750,450,750,450
10,243,773.7,750,450,750,450
10,243.5,719.3,750,450,750,450
10,755.3,185.6,750,450,750,450
10,1030.6,210.1,750,450,750,450
10,973.2,206.3,750,450,750,450
10,543.8,146.3,750,450,750,450
10,715.9,445.5,750,450,750,450
10,930.8,755.8,750,450,750,450
10,999.2,517.8,750,450,750,450
10,1017.5,475.1,750,450,750,450
